Date,Open,High,Low,Close,Volume
25-07-01,107144.3828125,107550.6796875,105270.2265625,105698.28125,44110692247
25-07-02,105703.1015625,109763.65625,105157.3984375,108859.3203125,56248657737
25-07-03,108845.015625,110541.4609375,108605.796875,109647.9765625,50494742270
25-07-04,109635.65625,109751.984375,107296.3828125,108034.3359375,42616442656
25-07-05,108015.8359375,108381.34375,107842.2734375,108231.1796875,30615537520
25-07-06,108231.1875,109731.625,107847.015625,109232.0703125,36746020463
25-07-07,109235.328125,109710.25,107527.0546875,108299.8515625,45415696597
25-07-08,108298.2265625,109198.96875,107499.5546875,108950.2734375,44282204127
25-07-09,108950.2734375,111925.375,108357.6796875,111326.5546875,57927418065
25-07-10,111329.1953125,116608.78125,110660.75,115987.203125,95911605728
25-07-11,115986.234375,118856.4765625,115245.6875,117516.9921875,86928361085
25-07-12,117530.7109375,118219.8984375,116977.0234375,117435.2265625,45524560304
25-07-13,117432.203125,119449.5703125,117265.4375,119116.1171875,49021091807
25-07-14,119115.7890625,123091.609375,118959.1953125,119849.703125,181746419401
25-07-15,119853.8515625,119935.5625,115765.6875,117777.1875,98321661181
25-07-16,117777.1875,120065.515625,117064.8203125,118738.5078125,72162029070
25-07-17,118738.5078125,120999.609375,117508.21875,119289.84375,72363841798
25-07-18,119284.109375,120851.9140625,116925.984375,118003.2265625,77945799785
25-07-19,117998.125,118541.3984375,117388.4140625,117939.9765625,47564562765
25-07-20,117944.109375,118865.03125,116550.1328125,117300.7890625,57515447231
25-07-21,117306.46875,119671.5625,116584.3984375,117439.5390625,69820091744
25-07-22,117426.5,120269.96875,116233.2265625,119995.4140625,79217583118
25-07-23,119997.4453125,120113.3515625,117391.390625,118754.9609375,66608604537
25-07-24,118770.984375,119535.453125,117247.96875,118368.0,72627318560
25-07-25,118368.0,118486.9765625,114759.8203125,117635.8828125,104857024569
25-07-26,117644.84375,118335.6875,117181.2265625,117947.3671875,48508954046
25-07-27,117944.7265625,119815.59375,117859.6875,119448.4921875,54683390892
25-07-28,119457.5234375,119819.7890625,117441.4375,117924.4765625,64822943193
25-07-29,117938.5859375,119273.8671875,116987.3671875,117922.1484375,68463107433
25-07-30,117921.9921875,118780.7265625,115800.828125,117831.1875,68896148592
25-07-31,117833.6328125,118919.984375,115505.21875,115758.203125,69370346018
25-08-01,115738.953125,116060.7734375,112724.4453125,113320.0859375,91294530181
25-08-02,113320.390625,114021.6015625,112005.765625,112526.9140625,56870866000
25-08-03,112525.8046875,114747.421875,111943.8046875,114217.671875,48099615826
25-08-04,114223.921875,115729.46875,114130.40625,115071.8828125,35783028986
25-08-05,115072.1875,115117.4375,112701.109375,114141.4453125,61039182286
25-08-06,114140.9140625,115737.8359375,113372.25,115028.0,56379133510
25-08-07,115030.0546875,117676.90625,114279.7109375,117496.8984375,64051649681
25-08-08,117505.5,117689.203125,115917.4609375,116688.7265625,59713005166
25-08-09,116678.2734375,117906.609375,116363.8359375,116500.359375,54004312429
25-08-10,116497.71875,119320.7109375,116485.1640625,119306.7578125,64755458694
25-08-11,119306.8125,122321.09375,118159.03125,118731.4453125,90528784177
25-08-12,118717.6640625,120302.46875,118228.71875,120172.90625,72803657984
25-08-13,120168.9765625,123682.453125,118939.6328125,123344.0625,90904808795
25-08-14,123339.3984375,124457.1171875,117254.8828125,118359.578125,104055627395
25-08-15,118365.78125,119332.3125,116864.5703125,117398.3515625,68665353159
25-08-16,117398.421875,117996.0625,117271.953125,117491.3515625,48036922378
25-08-17,117492.7890625,118595.7734375,117279.5234375,117453.0625,45852169525
25-08-18,117453.90625,117614.171875,114723.6796875,116252.3125,72787808090
25-08-19,116241.859375,116764.5,112730.3984375,112831.1796875,71657600353
25-08-20,112828.0234375,114625.796875,112387.9609375,114274.7421875,67993811526
25-08-21,114275.6875,114802.6484375,111986.234375,112419.03125,57817883700
25-08-22,112433.734375,117377.3984375,111678.9453125,116874.0859375,82528088240
25-08-23,116866.3671875,116996.25,114536.109375,115374.328125,55377142586
25-08-24,115387.390625,115615.0859375,111060.546875,113458.4296875,73961489632
25-08-25,113456.8984375,113637.84375,109324.28125,110124.3515625,85706860190
25-08-26,110124.1015625,112397.015625,108762.0390625,111802.65625,69396320317
25-08-27,111795.7109375,112619.4140625,110398.265625,111222.0625,62137056409
25-08-28,111219.0546875,113450.078125,110900.921875,112544.8046875,58860155962
25-08-29,112550.5234375,112619.0546875,107559.625,108410.8359375,77843379644
25-08-30,108409.40625,108929.3515625,107444.4453125,108808.0703125,51486264208
25-08-31,108818.4609375,109491.0,108104.65625,108236.7109375,47986191770
25-09-01,108228.75,109890.5859375,107271.1796875,109250.59375,66870372995
25-09-02,109243.0703125,111748.015625,108454.03125,111200.5859375,74776999491
25-09-03,111190.6953125,112600.2265625,110582.9609375,111723.2109375,61119643565
25-09-04,111718.1484375,112208.328125,109347.2265625,110723.6015625,60131132901
25-09-05,110723.015625,113357.4921875,110233.3984375,110650.984375,60241647677
25-09-06,110650.5703125,111275.015625,110024.0859375,110224.6953125,21500719036
25-09-07,110221.328125,111591.078125,110211.625,111167.6171875,24618007520
25-09-08,111163.015625,112869.234375,110630.609375,112071.4296875,40212813407
25-09-09,112077.578125,113225.4375,110776.703125,111530.546875,45984480722
25-09-10,111531.25,114275.25,110940.078125,113955.359375,56377473784
25-09-11,113961.4296875,115522.546875,113453.8359375,115507.5390625,45685065332
25-09-12,115507.7890625,116769.3828125,114794.484375,116101.578125,54785725894
25-09-13,116093.5625,116334.6328125,115248.2734375,115950.5078125,34549454947
25-09-14,115950.2890625,116181.5,115222.3984375,115407.65625,32798036057
25-09-15,115399.6328125,116747.8828125,114461.0625,115444.875,52937859416
25-09-16,115423.7578125,117005.2734375,114813.09375,116843.1875,45781744593
25-09-17,116840.5078125,117328.609375,114794.9765625,116468.5078125,60528025996
25-09-18,116461.265625,117911.7890625,116188.796875,117137.203125,49457272032
25-09-19,117137.671875,117479.7578125,115141.8203125,115688.859375,38828473971
25-09-20,115691.125,116191.1484375,115473.5234375,115721.9609375,22864449614
25-09-21,115730.2265625,115901.0859375,115252.578125,115306.09375,22495852193
25-09-22,115309.21875,115431.3125,112037.6484375,112748.5078125,70684158591
25-09-23,112757.4765625,113351.9140625,111535.5703125,112014.5,47211853279
25-09-24,112007.6640625,113986.2734375,111229.640625,113328.6328125,48044595085
25-09-25,113330.1640625,113541.0859375,108713.3984375,109049.2890625,75528654284
